,0,1
0,0.0,300002.7660140347
1,1.0,299837.68388168653
2,2.0,299525.7149095065
3,3.0,299189.02650955017
4,4.0,298839.76589290804
5,5.0,298482.6460941485
6,6.0,298120.0877220367
7,7.0,297753.5306154168
8,8.0,297383.9140473142
9,9.0,297011.89117214497
10,10.0,296637.93804024573
11,11.0,296262.41437145456
12,12.0,295885.5998714488
13,13.0,295507.71714491345
14,14.0,295128.9467988484
15,15.0,294749.4377633483
16,16.0,294369.3145607234
17,17.0,293988.6825587416
18,18.0,293607.6318521939
19,19.0,293226.2401868985
20,20.0,292844.575200114
