,x,y,z,is_pathed?,pixel_state,adjacent,water_conc,is_crys,mw,e
0,0,0,0,1.0,1.0,0.0,0.0,0.0,300422.0,2.7623163515164757
1,0,0,1,1.0,1.0,0.0,0.0,1.0,300294.0,2.9437851640152064
2,0,0,2,1.0,1.0,0.0,0.0,1.0,300733.0,2.732978050791521
3,0,0,3,1.0,1.0,1.0,0.0,1.0,299623.0,2.9051808452317496
4,0,0,5,1.0,1.0,1.0,0.0,1.0,298993.0,2.7205778469561523
5,0,0,6,1.0,1.0,0.0,0.0,1.0,299945.0,2.976520528538434
6,0,0,7,1.0,1.0,0.0,0.0,0.0,299979.0,2.715779912832324
7,0,0,8,1.0,1.0,0.0,0.0,0.0,299899.0,2.711730399108208
8,0,0,9,1.0,1.0,0.0,0.0,0.0,300081.0,2.7378817548539547
9,0,0,10,1.0,1.0,1.0,0.0,1.0,300410.0,2.925776269694749
10,0,0,14,1.0,1.0,1.0,0.0,1.0,300247.0,2.879109274020909
11,0,0,15,1.0,1.0,1.0,0.0,1.0,300672.0,2.853526360451055
12,0,0,19,1.0,1.0,1.0,0.0,0.0,300518.0,2.9698544081116984
13,0,0,20,1.0,1.0,0.0,0.0,0.0,299820.0,2.9593129378646683
14,0,0,21,1.0,1.0,0.0,0.0,1.0,300180.0,2.9126758015146597
15,0,0,22,1.0,1.0,0.0,0.0,1.0,301451.0,2.8044474531597063
16,0,0,23,1.0,1.0,0.0,0.0,1.0,299922.0,2.803575219028428
17,0,0,24,1.0,1.0,0.0,0.0,1.0,300057.0,2.7115156777058598
18,0,0,25,1.0,1.0,1.0,0.0,1.0,299541.0,2.7535558411040912
19,0,0,28,1.0,1.0,1.0,0.0,1.0,299651.0,2.8882002540823155
20,0,0,29,1.0,1.0,0.0,0.0,1.0,300363.0,2.728559962732654
21,0,0,30,1.0,1.0,0.0,0.0,0.0,300165.0,2.7498214125084512
22,0,0,31,1.0,1.0,0.0,0.0,1.0,300359.0,2.8027205324087543
23,0,0,32,1.0,1.0,0.0,0.0,0.0,300612.0,2.995542578219697
24,0,0,33,1.0,1.0,0.0,0.0,1.0,299678.0,2.7883121763180396
25,0,0,34,1.0,1.0,0.0,0.0,0.0,300568.0,2.881881340426845
26,0,0,35,1.0,1.0,0.0,0.0,1.0,299229.0,2.99923447120009
27,0,0,36,1.0,1.0,0.0,0.0,1.0,300233.0,2.746889817047344
28,0,0,37,1.0,1.0,0.0,0.0,0.0,300054.0,2.7776450403426627
29,0,0,38,1.0,1.0,1.0,0.0,1.0,300115.0,2.8292489804120757
30,0,0,40,1.0,1.0,1.0,0.0,1.0,299205.0,2.7643316807200744
31,0,0,41,1.0,1.0,1.0,0.0,0.0,299806.0,2.8785910576750076
32,0,0,50,1.0,1.0,1.0,0.0,0.0,299821.0,2.7082115866137144
33,0,0,51,1.0,1.0,0.0,0.0,1.0,299237.0,2.789707487848002
34,0,0,52,1.0,1.0,0.0,0.0,1.0,300043.0,2.9362741450829093
35,0,0,53,1.0,1.0,0.0,0.0,1.0,299392.0,2.70996595775423
36,0,0,54,1.0,1.0,1.0,0.0,1.0,299621.0,2.8998917739330397
37,0,0,55,1.0,1.0,0.0,0.0,1.0,300832.0,2.8008975154185283
38,0,1,0,1.0,1.0,0.0,0.0,1.0,300251.0,2.910752144609187
39,0,1,1,1.0,1.0,0.0,0.0,1.0,299815.0,2.828770029395598
40,0,1,2,1.0,1.0,0.0,0.0,1.0,299589.0,2.895317732833131
41,0,1,3,1.0,1.0,0.0,0.0,1.0,300192.0,2.9776180509134313
