,0,1
0,0.0,300001.05484975345
1,1.0,291730.9362035191
2,2.0,283677.77897908544
3,3.0,275845.16398619796
4,4.0,268227.92754937895
5,5.0,260820.4833462389
6,6.0,253617.22392661264
7,7.0,246612.62124059652
8,8.0,239801.26119676535
9,9.0,233177.8569954628
10,10.0,226737.2540251957
11,11.0,220474.43092006035
12,12.0,214384.4987042848
13,13.0,208462.69892485274
14,14.0,202704.40123041277
15,15.0,197105.10064523586
16,16.0,191660.41468046722
17,17.0,186366.08036745552
18,18.0,181217.9512653715
19,19.0,176211.99447609
20,20.0,171344.28768753636
